"playerID","HallOfFame_years_on_ballot","HallOfFame_max_ballots_cast","HallOfFame_max_needed","HallOfFame_max_votes","HallOfFame_inducted","birthYear","birthMonth","birthDay","birthCountry","birthState","birthCity","deathYear","deathMonth","deathDay","deathCountry","deathState","deathCity","nameFirst","nameLast","nameGiven","weight","height","bats","throws","debut","finalGame","retroID","bbrefID","Batting_total_seasons","Batting_total_teams","Batting_G","Batting_AB","Batting_R","Batting_H","Batting_2B","Batting_3B","Batting_HR","Batting_RBI","Batting_SB","Batting_CS","Batting_BB","Batting_SO","Batting_IBB","Batting_HBP","Batting_SH","Batting_SF","Batting_GIDP","Fielding_G","Fielding_GS","Fielding_InnOuts","Fielding_PO","Fielding_A","Fielding_E","Fielding_DP","Fielding_PB","Fielding_WP","Fielding_SB","Fielding_CS","Awards_PitchingTripleCrown","Awards_TripleCrown","Awards_BaseballMagazineAllStar","Awards_MostValuablePlayer","Awards_TSNAllStar","Awards_TSNGuideMVP","Awards_TSNMajorLeaguePlayerOfTheYear","Awards_TSNPitcherOfTheYear","Awards_TSNPlayerOfTheYear","Awards_RookieOfTheYear","Awards_BabeRuthAward","Awards_LouGehrigMemorialAward","Awards_WorldSeriesMVP","Awards_CyYoungAward","Awards_GoldGlove","Awards_FiremanOfTheYear","Awards_AlLStarGameMVP","Awards_HutchAward","Awards_RobertoClemnteAward","Awards_RolaidsReliefManAward","Awards_NLCSMVP","Awards_ALCSMVP","Awards_SilverSluger","Awards_BranchRickeyAward","Awards_HankAaronAward","Awards_TSNReliverOfTheYear","Awards_ComebackPlayerOfTheYear","Awards_OutstandingDHAward","Awards_RelieverOfTheYear","AllstarGames","position","position.c","position.1b","position.2b","position.3b","position.ss","position.lf","position.cf","position.rf","Batting_1B","Batting_Average","Slugging","OPS","ISO","wOBA","R.perAB","H.perAB","singles.perAB","doubles.perAB","triples.perAB","HR.perAB","RBI.perAB","SB.perAB","CS.perAB","BB.perAB","SO.perAB","IBB.perAB","HBP.perAB","SH.perAB","SF.perAB","GIDP.perAB","TotalAllStarAwards","debutYear"
"cowenal01",0,0,0,0,"N",1951,10,25,"USA","CA","Los Angeles",2002,3,11,"USA","CA","Downey","Al","Cowens","Alfred Edward",197,73,"R","R",1974-04-06,1986-06-08,"cowea001","cowenal01",13,4,1584,5534,704,1494,276,68,108,717,120,74,389,659,28,34,28,53,141,1484,1353,36730,2859,123,48,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"rf",0,0,0,0,0,0,0,1,1042,0.269967473798338,0.40296349837369,0.318968386023295,0.132996024575352,0.176155065195587,0.12721358872425,0.269967473798338,0.188290567401518,0.0498735092157571,0.0122876761835923,0.0195157209974702,0.12956270328876,0.0216841344416335,0.013371882905674,0.0702927358149621,0.119082038308638,0.00505963136971449,0.00614383809179617,0.00505963136971449,0.00957715937838815,0.0254788579689194,0,1974
"crawfwi01",0,0,0,0,"N",1946,9,7,"USA","CA","Los Angeles",2004,8,27,"USA","CA","Los Angeles","Willie","Crawford","Willie Murphy",197,73,"L","L",1964-09-16,1977-10-01,"craww101","crawfwi01",14,4,1210,3435,507,921,152,35,86,419,47,36,431,664,55,9,22,28,57,982,868,23395,1659,54,44,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"rf",0,0,0,0,0,0,0,1,648,0.268122270742358,0.407860262008734,0.348706123494748,0.139737991266376,0.19592474012474,0.147598253275109,0.268122270742358,0.188646288209607,0.0442503639010189,0.0101892285298399,0.0250363901018923,0.12197962154294,0.0136826783114993,0.0104803493449782,0.1254730713246,0.19330422125182,0.0160116448326055,0.00262008733624454,0.00640465793304221,0.00815138282387191,0.0165938864628821,0,1964
"cromawa01",0,0,0,0,"N",1953,9,29,"USA","FL","Miami Beach",NA,NA,NA,"","","","Warren","Cromartie","Warren Livingston",190,72,"L","L",1974-09-06,1991-09-15,"cromw101","cromawa01",10,2,1107,3927,459,1104,229,32,61,391,50,37,325,403,85,18,17,31,99,1043,1001,26444,3820,211,59,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"lf",0,0,0,0,0,1,0,0,782,0.281130634071811,0.402342755283932,0.336433387584283,0.121212121212121,0.170533586337761,0.116883116883117,0.281130634071811,0.199134199134199,0.058314234784823,0.00814871403106697,0.0155334861217214,0.0995670995670996,0.0127323656735421,0.00942195059842119,0.0827603768780239,0.10262286732875,0.0216450216450216,0.00458365164247517,0.00432900432900433,0.00789406671759613,0.0252100840336134,0,1974
"cruzjo01",1,456,342,2,"N",1947,8,8,"P.R.","","Arroyo",NA,NA,NA,"","","","Jose","Cruz","Jose",170,72,"L","L",1970-09-19,1988-07-19,"cruzj001","cruzjo01",19,3,2353,7917,1036,2251,391,94,165,1077,317,136,898,1031,142,7,27,82,119,2159,2057,54922,4413,126,120,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,"lf",0,0,0,0,0,1,0,0,1601,0.284324870531767,0.419982316534041,0.3544474393531,0.135657446002274,0.189955809175987,0.130857648099027,0.284324870531767,0.20222306429203,0.0493873942149804,0.0118731842869774,0.0208412277377795,0.136036377415688,0.0400404193507642,0.0171782240747758,0.113426803081976,0.130226095743337,0.0179360869016041,0.000884173297966401,0.00341038272072755,0.0103574586333207,0.0150309460654288,1,1970
"custja01",0,0,0,0,"N",1979,1,16,"USA","NJ","Flemington",NA,NA,NA,"","","","Jack","Cust","John Joseph",250,73,"L","R",2001-09-26,2011-07-27,"custj001","custja01",10,6,670,2107,311,510,96,2,105,323,6,6,444,819,12,12,0,18,32,231,219,5176,351,9,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"lf",0,0,0,0,0,1,0,0,307,0.242050308495491,0.439012814428097,0.374273537388609,0.196962505932606,0.264639392759829,0.147603227337447,0.242050308495491,0.145704793545325,0.045562411010916,0.00094921689606075,0.0498338870431894,0.153298528713811,0.00284765068818225,0.00284765068818225,0.210726150925486,0.388704318936877,0.0056953013763645,0.0056953013763645,0,0.00854295206454675,0.015187470336972,0,2001
"dauerri01",1,443,333,0,"N",1952,7,27,"USA","CA","San Bernardino",NA,NA,NA,"","","","Rich","Dauer","Richard Fremont",180,72,"R","R",1976-09-11,1985-09-29,"dauer001","dauerri01",10,1,1140,3829,448,984,193,3,43,372,6,13,297,219,7,14,44,34,128,1207,1041,27488,2115,2823,75,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2b",0,0,1,0,0,0,0,0,745,0.256986158265866,0.342648211021154,0.310253953042645,0.0856620527552886,0.148034077273818,0.117001828153565,0.256986158265866,0.194567772264299,0.0504048054322277,0.000783494384956908,0.0112300861843823,0.0971533037346566,0.00156698876991382,0.00339514233481327,0.0775659441107339,0.0571950901018543,0.00182815356489945,0.0036563071297989,0.011491250979368,0.00887960302951162,0.0334290937581614,0,1976
"daultda01",1,496,372,1,"N",1962,1,3,"USA","KS","Arkansas City",NA,NA,NA,"","","","Darren","Daulton","Darren Arthur",195,74,"L","R",1983-09-25,1997-09-28,"dauld001","daultda01",14,2,1161,3630,511,891,197,25,137,588,50,10,629,726,58,24,12,41,35,1087,1009,26476,5836,469,74,95,64,327,701,290,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,"c",1,0,0,0,0,0,0,0,532,0.245454545454545,0.426721763085399,0.357076780758557,0.181267217630854,0.243127894983591,0.140771349862259,0.245454545454545,0.146556473829201,0.0542699724517906,0.0068870523415978,0.0377410468319559,0.16198347107438,0.0137741046831956,0.00275482093663912,0.173278236914601,0.2,0.0159779614325069,0.00661157024793388,0.00330578512396694,0.0112947658402204,0.00964187327823691,1,1983
"dernibo01",0,0,0,0,"N",1957,1,5,"USA","MO","Kansas City",NA,NA,NA,"","","","Bob","Dernier","Robert Eugene",160,72,"R","R",1980-09-07,1989-10-01,"dernb001","dernibo01",10,2,904,2483,374,634,92,16,23,152,218,63,222,301,2,8,36,8,34,794,592,16161,1596,25,30,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"cf",0,0,0,0,0,0,1,0,503,0.255336286749899,0.333064840918244,0.317530319735391,0.0777285541683447,0.144668407502758,0.150624244865083,0.255336286749899,0.202577527184857,0.0370519532823198,0.00644381796214257,0.00926298832057994,0.0612162706403544,0.0877970197341925,0.0253725332259364,0.0894079742247282,0.121224325412807,0.000805477245267821,0.00322190898107128,0.0144985904148208,0.00322190898107128,0.013693113169553,0,1980
"deshide01",0,0,0,0,"N",1969,1,15,"USA","DE","Seaford",NA,NA,NA,"","","","Delino","DeShields","Delino Lamont",170,73,"L","R",1990-04-09,2002-08-08,"deshd001","deshide01",13,5,1615,5779,872,1548,244,74,80,561,463,147,754,1061,31,20,57,42,99,1531,1440,38277,2815,3832,162,745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2b",0,0,1,0,0,0,0,0,1150,0.2678664128742,0.377227894099325,0.352084912812737,0.109361481225125,0.184829067641682,0.15089115763973,0.2678664128742,0.198996366153314,0.0422218376881813,0.0128049835611698,0.0138432254715349,0.0970756186191383,0.080117667416508,0.0254369268039453,0.130472400069216,0.183595777816231,0.00536424987021976,0.00346080636788372,0.00986329814846859,0.00726769337255581,0.0171309915210244,0,1990
"diazbo01",0,0,0,0,"N",1953,3,23,"Venezuela","Miranda","Cua",1990,11,23,"Venezuela","Distrito Federal","Caracas","Bo","Diaz","Baudilio Jose",185,71,"R","R",1977-09-06,1989-07-09,"diazb001","diazbo01",13,4,993,3274,327,834,162,5,87,452,9,17,198,429,22,13,24,28,113,965,869,23090,5294,525,82,60,71,224,686,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"c",1,0,0,0,0,0,0,0,580,0.254734270006109,0.386988393402566,0.297466552803871,0.132254123396457,0.165883414494414,0.0998778252901649,0.254734270006109,0.177153329260843,0.049480757483201,0.0015271838729383,0.0265729993891264,0.138057422113622,0.00274893097128894,0.00519242516799023,0.0604764813683568,0.131032376298106,0.00671960904092853,0.00397067806963958,0.00733048259010385,0.00855222968845449,0.0345143555284056,0,1977
"dilonmi01",0,0,0,0,"N",1954,11,1,"D.R.","Santiago","Santiago",NA,NA,NA,"","","","Miguel","Dilone","Miguel Angel",160,72,"B","R",1974-09-02,1985-10-06,"dilom001","dilonmi01",12,7,800,2000,314,530,67,25,6,129,267,78,142,197,2,6,30,4,37,542,437,11979,1048,25,29,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"lf",0,0,0,0,0,1,0,0,432,0.265,0.3325,0.315055762081784,0.0675,0.129049581395349,0.157,0.265,0.216,0.0335,0.0125,0.003,0.0645,0.1335,0.039,0.071,0.0985,0.001,0.003,0.015,0.002,0.0185,0,1974
"drewjd01",0,0,0,0,"N",1975,11,20,"USA","FL","Tallahassee",NA,NA,NA,"","","","J. D.","Drew","David Jonathan",200,73,"L","R",1998-09-08,2011-09-28,"drewj001","drewj.01",14,4,1566,5173,944,1437,273,48,242,795,87,37,862,1137,52,55,19,44,84,1468,1384,36132,2847,70,49,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"rf",0,0,0,0,0,0,0,1,874,0.277788517301372,0.489464527353567,0.38376263449625,0.211676010052194,0.264586353173298,0.182485984921709,0.277788517301372,0.168954185192345,0.0527740189445196,0.0092789483858496,0.0467813647786584,0.153682582640634,0.0168180939493524,0.0071525227140924,0.166634448095882,0.219795089889813,0.0100521940846704,0.010632128358786,0.0036729170693988,0.0085057026870288,0.0162381596752368,1,1998
"driesda01",0,0,0,0,"N",1951,7,29,"USA","SC","Hilton Head Island",NA,NA,NA,"","","","Dan","Driessen","Daniel",187,71,"L","R",1973-06-09,1987-10-03,"dried001","driesda01",15,5,1732,5479,746,1464,282,23,153,763,154,63,761,719,100,28,11,65,128,1641,1467,38696,11058,1076,96,1017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1b",0,1,0,0,0,0,0,0,1006,0.267202044168644,0.410841394415039,0.355755566082425,0.143639350246395,0.205788833627467,0.136156232889213,0.267202044168644,0.183610147837197,0.0514692462128126,0.00419784632232159,0.0279248037963132,0.139258988866582,0.0281073188538054,0.0114984486220113,0.138893958751597,0.131228326336923,0.0182515057492243,0.00511042160978281,0.00200766563241467,0.0118634787369958,0.0233619273590071,0,1973
"duffyfr01",0,0,0,0,"N",1946,10,14,"USA","CA","Oakland",NA,NA,NA,"","","","Frank","Duffy","Frank Thomas",180,73,"R","R",1970-09-04,1979-05-11,"dufff101","duffyfr01",10,4,915,2665,248,619,104,14,26,240,49,30,171,342,7,8,68,12,69,879,778,21054,1323,2492,88,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,475,0.232270168855535,0.311069418386492,0.279411764705882,0.0787992495309568,0.13006318006318,0.0930581613508443,0.232270168855535,0.178236397748593,0.0390243902439024,0.00525328330206379,0.00975609756097561,0.0900562851782364,0.0183864915572233,0.0112570356472795,0.0641651031894934,0.128330206378987,0.00262664165103189,0.00300187617260788,0.025515947467167,0.00450281425891182,0.025891181988743,0,1970
"duncama01",0,0,0,0,"N",1963,3,13,"D.R.","San Pedro de Macoris","San Pedro de Macoris",NA,NA,NA,"","","","Mariano","Duncan","Mariano",160,72,"R","R",1985-04-09,1997-09-17,"duncm001","duncama01",12,5,1279,4677,619,1247,233,37,87,491,174,57,201,913,12,37,50,33,93,1279,1140,29735,2163,2927,197,552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"2b",0,0,1,0,0,0,0,0,890,0.266623904212102,0.388069275176395,0.300121261115602,0.121445370964293,0.156985008103728,0.132349796878341,0.266623904212102,0.190292922813769,0.0498182595680992,0.00791105409450502,0.018601667735728,0.10498182595681,0.0372033354714561,0.0121872995509942,0.0429762668377165,0.195210605088732,0.00256574727389352,0.00791105409450502,0.010690613641223,0.00705580500320718,0.0198845413726748,0,1985
"dunstsh01",1,543,408,1,"N",1963,3,21,"USA","NY","Brooklyn",NA,NA,NA,"","","","Shawon","Dunston","Shawon Donnell",175,73,"R","R",1985-04-09,2002-09-29,"dunss001","dunstsh01",18,6,1814,5927,736,1597,292,62,150,668,212,82,203,1000,44,41,56,49,98,1657,1487,38688,2722,3808,215,729,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"ss",0,0,0,0,1,0,0,0,1093,0.269444913109499,0.415555930487599,0.295980707395498,0.1461110173781,0.165615997409326,0.124177492829425,0.269444913109499,0.18441032562848,0.0492660705247174,0.0104606040155222,0.0253079129407795,0.112704572296271,0.0357685169563017,0.0138349924076261,0.0342500421798549,0.168719419605197,0.00742365446262865,0.00691749620381306,0.00944828749789101,0.00826725156065463,0.0165345031213093,1,1985
"durhara01",1,571,429,0,"N",1971,11,30,"USA","NC","Charlotte",NA,NA,NA,"","","","Ray","Durham","Ray",170,68,"B","R",1995-04-26,2008-09-28,"durhr001","durhara01",14,4,1975,7408,1249,2054,440,79,192,875,273,97,820,1201,34,72,55,68,151,1844,1800,47137,3506,4926,181,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"2b",0,0,1,0,0,0,0,0,1343,0.277267818574514,0.435745140388769,0.352055449330784,0.158477321814255,0.216448092152628,0.16860151187905,0.277267818574514,0.181290496760259,0.0593952483801296,0.0106641468682505,0.0259179265658747,0.11811555075594,0.0368520518358531,0.0130939524838013,0.110691144708423,0.162122030237581,0.00458963282937365,0.00971922246220302,0.0074244060475162,0.0091792656587473,0.0203833693304536,0,1995
"dyeje01",1,549,412,0,"N",1974,1,28,"USA","CA","Oakland",NA,NA,NA,"","","","Jermaine","Dye","Jermaine Terrell",210,76,"R","R",1996-05-17,2009-10-04,"dye-j001","dyeje01",14,4,1763,6487,984,1779,363,25,325,1072,46,26,597,1308,40,63,2,65,184,1696,1649,43394,3275,97,65,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,"rf",0,0,0,0,0,0,0,1,1066,0.274240789270849,0.488207183597965,0.338186356073211,0.213966394327116,0.238298215281651,0.15168799136735,0.274240789270849,0.164328657314629,0.0559580699861261,0.00385386156929243,0.0501002004008016,0.165253584091259,0.00709110528749807,0.00400801603206413,0.0920302142747033,0.20163403730538,0.00616617851086789,0.00971173115461693,0.000308308925543395,0.0100200400801603,0.0283644211499923,1,1996
"dykstle01",1,472,354,1,"N",1963,2,10,"USA","CA","Santa Ana",NA,NA,NA,"","","","Lenny","Dykstra","Leonard Kyle",160,70,"L","L",1985-05-03,1996-05-18,"dyksl001","dykstle01",12,2,1278,4559,802,1298,281,43,81,404,285,72,640,503,50,31,25,27,39,1221,1110,29749,3107,58,41,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,"cf",0,0,0,0,0,0,1,0,893,0.284711559552533,0.418512831761351,0.37454822141906,0.133801272208818,0.212329633186096,0.175915771002413,0.284711559552533,0.195876288659794,0.0616363237552095,0.00943189295898223,0.0177670541785479,0.0886159245448563,0.0625137091467427,0.0157929370475982,0.140381662645317,0.110331212985304,0.0109673173941654,0.00679973678438254,0.00548365869708269,0.00592235139284931,0.008554507567449,1,1985
"easleda01",0,0,0,0,"N",1969,11,11,"USA","NY","New York",NA,NA,NA,"","","","Damion","Easley","Jacinto Damion",155,71,"R","R",1992-08-13,2008-09-28,"easld001","easleda01",17,6,1706,5484,735,1386,287,27,163,684,114,56,510,935,22,132,42,43,128,1595,1413,37586,2673,4003,131,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"2b",0,0,1,0,0,0,0,0,909,0.2527352297593,0.404084609773888,0.328740476576431,0.151349380014588,0.205566162355621,0.134026258205689,0.2527352297593,0.165754923413567,0.0523340627279358,0.00492341356673961,0.0297228300510576,0.12472647702407,0.0207877461706783,0.0102115244347192,0.0929978118161926,0.170495988329686,0.00401167031363968,0.0240700218818381,0.00765864332603939,0.00784099197665937,0.0233406272793581,0,1992
"eckstda01",1,440,330,2,"N",1975,1,20,"USA","FL","Sanford",NA,NA,NA,"","","","David","Eckstein","David Mark",170,66,"R","R",2001-04-03,2010-10-03,"ecksd001","eckstda01",10,5,1311,5041,701,1414,232,20,35,392,123,45,376,418,3,143,106,39,88,1256,1224,32027,1905,3390,98,778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"ss",0,0,0,0,1,0,0,0,1127,0.280499900813331,0.355286649474311,0.345240221468119,0.07478674866098,0.153935060757684,0.139059710374926,0.280499900813331,0.223566752628447,0.0460226145606031,0.00396746677246578,0.00694306685181512,0.0777623487403293,0.0243999206506646,0.00892680023804801,0.0745883753223567,0.0829200555445348,0.000595120015869867,0.0283673874231303,0.0210275738940686,0.00773656020630827,0.0174568537988494,0,2001
"edmonji01",1,440,330,11,"N",1970,6,27,"USA","CA","Fullerton",NA,NA,NA,"","","","Jim","Edmonds","James Patrick",190,73,"L","L",1993-09-09,2010-09-21,"edmoj001","edmonji01",17,7,2011,6858,1251,1949,437,25,393,1199,67,50,998,1729,91,49,10,65,122,1924,1806,47273,4929,160,58,68,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,"cf",0,0,0,0,0,0,1,0,1094,0.284193642461359,0.527121609798775,0.375909661229611,0.242927967337416,0.276669018911029,0.18241469816273,0.284193642461359,0.15952172645086,0.0637212015164771,0.00364537766112569,0.0573053368328959,0.174832312627588,0.00976961213181686,0.00729075532225139,0.145523476232138,0.252114319043453,0.0132691746864975,0.00714494021580636,0.00145815106445028,0.0094779819189268,0.0177894429862934,2,1993
"eisenji01",1,506,380,3,"N",1959,4,18,"USA","MN","St. Cloud",NA,NA,NA,"","","","Jim","Eisenreich","James Michael",180,71,"L","L",1982-04-06,1998-09-26,"eisej001","eisenji01",15,5,1422,3995,492,1160,221,39,52,477,105,38,324,435,47,8,22,42,75,1136,871,24328,2245,57,28,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"rf",0,0,0,0,0,0,0,1,848,0.290362953692115,0.404255319148936,0.341496910048066,0.113892365456821,0.167833271633503,0.123153942428035,0.290362953692115,0.212265331664581,0.0553191489361702,0.0097622027534418,0.0130162703379224,0.119399249061327,0.0262828535669587,0.00951188986232791,0.0811013767209011,0.108886107634543,0.0117647058823529,0.00200250312891114,0.00550688360450563,0.0105131414267835,0.0187734668335419,0,1982
"ellisjo01",0,0,0,0,"N",1948,8,21,"USA","CT","New London",NA,NA,NA,"","","","John","Ellis","John Charles",225,74,"R","R",1969-05-17,1981-10-03,"ellij101","ellisjo01",13,3,883,2672,259,699,116,13,69,391,6,10,190,403,17,19,4,30,82,606,532,13777,3889,275,64,241,26,90,174,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1b",0,1,0,0,0,0,0,0,501,0.261601796407186,0.392215568862275,0.311920302301615,0.13061377245509,0.169657843814789,0.0969311377245509,0.261601796407186,0.1875,0.0434131736526946,0.00486526946107784,0.0258233532934132,0.146332335329341,0.00224550898203593,0.00374251497005988,0.0711077844311377,0.150823353293413,0.0063622754491018,0.00711077844311377,0.00149700598802395,0.0112275449101796,0.030688622754491,0,1969
"erstada01",1,549,412,1,"N",1974,6,4,"USA","ND","Jamestown",NA,NA,NA,"","","","Darin","Erstad","Darin Charles",195,74,"L","L",1996-06-14,2009-10-04,"erstd001","erstada01",14,5,1654,6024,913,1697,316,33,124,699,179,58,475,939,46,37,36,43,87,1514,1381,36723,6965,370,33,448,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,"1b",0,1,0,0,0,0,0,0,1224,0.281706507304117,0.406872509960159,0.335765313877489,0.125166002656042,0.175555365069646,0.151560424966799,0.281706507304117,0.203187250996016,0.052456839309429,0.00547808764940239,0.0205843293492696,0.116035856573705,0.0297144754316069,0.00962815405046481,0.0788512616201859,0.155876494023904,0.00763612217795485,0.00614209827357238,0.00597609561752988,0.00713811420982736,0.0144422310756972,1,1996
"espinal01",0,0,0,0,"N",1962,2,19,"Venezuela","Carabobo","Valencia",NA,NA,NA,"","","","Alvaro","Espinoza","Alvaro Alberto",170,72,"R","R",1984-09-14,1997-07-12,"espia001","espinal01",12,5,942,2478,252,630,105,9,22,201,13,19,76,324,1,16,73,16,66,954,695,19165,1183,2132,110,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,494,0.254237288135593,0.330508474576271,0.279195668986852,0.076271186440678,0.116591953578337,0.101694915254237,0.254237288135593,0.199354317998386,0.0423728813559322,0.0036319612590799,0.00887812752219532,0.0811138014527845,0.00524616626311542,0.00766747376916868,0.0306698950766747,0.130750605326877,0.000403551251008878,0.00645682001614205,0.0294592413236481,0.00645682001614205,0.026634382566586,0,1984
"essiaji01",0,0,0,0,"N",1951,1,2,"USA","MI","Detroit",NA,NA,NA,"","","","Jim","Essian","James Sarkis",195,74,"R","R",1973-09-15,1984-09-30,"essij001","essiaji01",12,5,710,1855,194,453,85,3,33,207,9,13,231,171,3,6,33,21,63,676,544,14765,2916,403,55,60,29,159,402,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,332,0.244204851752022,0.346630727762803,0.326549929010885,0.102425876010782,0.176942938388626,0.104582210242588,0.244204851752022,0.178975741239892,0.045822102425876,0.00161725067385445,0.0177897574123989,0.111590296495957,0.00485175202156334,0.00700808625336927,0.124528301886792,0.0921832884097035,0.00161725067385445,0.00323450134770889,0.0177897574123989,0.0113207547169811,0.0339622641509434,0,1973
"evansdw01",3,497,373,49,"N",1951,11,3,"USA","CA","Santa Monica",NA,NA,NA,"","","","Dwight","Evans","Dwight Michael",180,74,"R","R",1972-09-16,1991-10-06,"evand002","evansdw01",20,2,2606,8996,1470,2446,483,73,385,1384,78,59,1391,1697,60,53,52,77,227,2289,2169,57951,5450,228,78,153,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,"rf",0,0,0,0,0,0,0,1,1505,0.271898621609604,0.470208981769675,0.369877341447181,0.198310360160071,0.251606196805967,0.163405958203646,0.271898621609604,0.167296576256114,0.0536905291240551,0.00811471765228991,0.0427967985771454,0.153846153846154,0.00867052023121387,0.0065584704313028,0.154624277456647,0.188639395286794,0.00666963094708759,0.00589150733659404,0.00578034682080925,0.00855935971542908,0.0252334370831481,3,1972
"evereca01",0,0,0,0,"N",1971,6,3,"USA","FL","Tampa",NA,NA,NA,"","","","Carl","Everett","Carl Edward",181,72,"B","R",1993-07-01,2006-07-25,"everc001","evereca01",14,8,1405,4809,707,1304,258,26,202,792,107,54,442,1021,39,87,15,42,83,1028,947,25026,2051,73,51,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"cf",0,0,0,0,0,0,1,0,818,0.271158244957372,0.461634435433562,0.340706319702602,0.19047619047619,0.226148361730013,0.147016011644833,0.271158244957372,0.170097733416511,0.0536494073611978,0.00540652942399667,0.0420045747556665,0.164691203992514,0.0222499480141402,0.0112289457267623,0.0919110002079434,0.212310251611562,0.00810979413599501,0.0180910792264504,0.00311915159076731,0.00873362445414847,0.0172593054689125,0,1993
