"playerID","HallOfFame_years_on_ballot","HallOfFame_max_ballots_cast","HallOfFame_max_needed","HallOfFame_max_votes","HallOfFame_inducted","birthYear","birthMonth","birthDay","birthCountry","birthState","birthCity","deathYear","deathMonth","deathDay","deathCountry","deathState","deathCity","nameFirst","nameLast","nameGiven","weight","height","bats","throws","debut","finalGame","retroID","bbrefID","Batting_total_seasons","Batting_total_teams","Batting_G","Batting_AB","Batting_R","Batting_H","Batting_2B","Batting_3B","Batting_HR","Batting_RBI","Batting_SB","Batting_CS","Batting_BB","Batting_SO","Batting_IBB","Batting_HBP","Batting_SH","Batting_SF","Batting_GIDP","Fielding_G","Fielding_GS","Fielding_InnOuts","Fielding_PO","Fielding_A","Fielding_E","Fielding_DP","Fielding_PB","Fielding_WP","Fielding_SB","Fielding_CS","Awards_PitchingTripleCrown","Awards_TripleCrown","Awards_BaseballMagazineAllStar","Awards_MostValuablePlayer","Awards_TSNAllStar","Awards_TSNGuideMVP","Awards_TSNMajorLeaguePlayerOfTheYear","Awards_TSNPitcherOfTheYear","Awards_TSNPlayerOfTheYear","Awards_RookieOfTheYear","Awards_BabeRuthAward","Awards_LouGehrigMemorialAward","Awards_WorldSeriesMVP","Awards_CyYoungAward","Awards_GoldGlove","Awards_FiremanOfTheYear","Awards_AlLStarGameMVP","Awards_HutchAward","Awards_RobertoClemnteAward","Awards_RolaidsReliefManAward","Awards_NLCSMVP","Awards_ALCSMVP","Awards_SilverSluger","Awards_BranchRickeyAward","Awards_HankAaronAward","Awards_TSNReliverOfTheYear","Awards_ComebackPlayerOfTheYear","Awards_OutstandingDHAward","Awards_RelieverOfTheYear","AllstarGames","position","position.c","position.1b","position.2b","position.3b","position.ss","position.lf","position.cf","position.rf","Batting_1B","Batting_Average","Walks_Average","Runs_Average","RBI_Average","Slugging","OPS","ISO","wOBA","R.perAB","H.perAB","singles.perAB","doubles.perAB","triples.perAB","HR.perAB","RBI.perAB","SB.perAB","CS.perAB","BB.perAB","SO.perAB","IBB.perAB","HBP.perAB","SH.perAB","SF.perAB","GIDP.perAB"
"fiskca01",2,499,375,397,"Y",1947,12,26,"USA","VT","Bellows Falls",NA,NA,NA,"","","","Carlton","Fisk","Carlton Ernest",200,75,"R","R","1969-09-18",1993-06-22,"fiskc001","fiskca01",24,2,2499,8756,1276,2356,421,47,376,1330,128,58,849,1386,105,143,26,79,204,2298,2157,57077,11612,1075,165,167,129,428,1302,664,0,0,0,0,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,10,"c",1,0,0,0,0,0,0,0,1512,0.269072635906807,0.0969620831429877,0.14572864321608,0.151895842850617,0.456715395157606,0.340694006309148,0.187642759250799,0.2213423781115,0.14572864321608,0.269072635906807,0.172681589767017,0.0480813156692554,0.00536774783005939,0.0429419826404751,0.151895842850617,0.0146185472818639,0.00662402923709456,0.0969620831429877,0.158291457286432,0.011991777067154,0.0163316582914573,0.0029693924166286,0.00902238465052535,0.0232983097304705
"fitzgmi02",0,0,0,0,"N",1960,7,13,"USA","CA","Long Beach",NA,NA,NA,"","","","Mike","Fitzgerald","Michael Roy",185,72,"R","R","1983-09-13",1992-10-04,"fitzm001","fitzgmi02",10,3,848,2316,220,545,95,9,48,293,31,20,292,432,42,9,28,22,65,797,659,17869,4231,318,54,45,40,175,737,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,393,0.235319516407599,0.126079447322971,0.0949913644214162,0.126511226252159,0.346286701208981,0.32057597574839,0.110967184801382,0.17328971890643,0.0949913644214162,0.235319516407599,0.169689119170984,0.0410189982728843,0.0038860103626943,0.0207253886010363,0.126511226252159,0.0133851468048359,0.00863557858376511,0.126079447322971,0.186528497409326,0.0181347150259067,0.0038860103626943,0.0120898100172712,0.00949913644214162,0.0280656303972366
"flahejo01",0,0,0,0,"N",1967,10,21,"USA","NY","New York",NA,NA,NA,"","","","John","Flaherty","John Timothy",195,73,"R","R","1992-04-12",2005-10-01,"flahj001","flahejo01",14,5,1047,3372,319,849,176,3,80,395,10,19,175,514,15,19,41,33,97,1033,920,24656,5785,457,67,66,43,194,707,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"c",1,0,0,0,0,0,0,0,590,0.251779359430605,0.0518979833926453,0.0946026097271649,0.117141162514828,0.376927639383155,0.289802722978605,0.12514827995255,0.159914620535714,0.0946026097271649,0.251779359430605,0.17497034400949,0.0521945432977461,0.000889679715302491,0.0237247924080664,0.117141162514828,0.0029655990510083,0.00563463819691578,0.0518979833926453,0.152431791221827,0.00444839857651246,0.00563463819691578,0.012158956109134,0.0097864768683274,0.0287663107947805
"fletcar01",8,274,206,4,"N",1885,1,5,"USA","IL","Collinsville",1950,2,6,"USA","CA","Los Angeles","Art","Fletcher","Arthur",170,70,"R","R","1909-04-15",1922-09-16,"fleta101","fletcar01",13,2,1533,5541,684,1534,238,77,32,675,159,28,203,348,0,141,154,0,0,1520,0,0,2917,5254,537,625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,1187,0.276845334777116,0.0366359862840642,0.123443421765024,0.121819166215485,0.36491608012994,0.319116397621071,0.0880707453528244,0.142980390824129,0.123443421765024,0.276845334777116,0.214221259700415,0.0429525356433857,0.0138964085905071,0.00577513084280816,0.121819166215485,0.028695181375203,0.00505323948745714,0.0366359862840642,0.0628045479155387,0,0.0254466702761234,0.0277928171810143,0,0
"fletcda01",0,0,0,0,"N",1966,10,3,"USA","IL","Elmhurst",NA,NA,NA,"","","","Darrin","Fletcher","Darrin Glen",195,74,"L","R","1989-09-10",2002-07-16,"fletd001","fletcda01",14,4,1245,3902,377,1048,214,8,124,583,2,6,255,399,31,49,13,51,122,1143,1028,26577,6678,406,47,49,46,199,884,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"c",1,0,0,0,0,0,0,0,702,0.268580215274218,0.0653511019989749,0.0966171194259354,0.149410558687852,0.422860071758073,0.31759455015269,0.154279856483854,0.188765168007572,0.0966171194259354,0.268580215274218,0.179907739620707,0.0548436699128652,0.00205023065094823,0.0317785750896976,0.149410558687852,0.000512557662737058,0.00153767298821117,0.0653511019989749,0.102255253716043,0.0079446437724244,0.0125576627370579,0.00333162480779088,0.013070220399795,0.0312660174269605
"fletcsc01",0,0,0,0,"N",1958,7,30,"USA","FL","Fort Walton Beach",NA,NA,NA,"","","","Scott","Fletcher","Scott Brian",168,71,"R","R","1981-04-25",1995-09-29,"flets001","fletcsc01",15,6,1612,5258,688,1376,243,38,34,510,99,58,514,541,13,57,111,36,109,1653,1432,37962,2614,4305,144,977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,1061,0.261696462533283,0.097755800684671,0.130848231266641,0.096995055154051,0.341764929631038,0.331969309462916,0.0800684670977558,0.157682125768968,0.130848231266641,0.261696462533283,0.201787751996957,0.0462152909851655,0.00722708254089007,0.00646633701027006,0.096995055154051,0.0188284518828452,0.0110308101939901,0.097755800684671,0.102890833016356,0.00247242297451502,0.0108406238113351,0.0211106884747052,0.00684670977558007,0.0207303157093952
"flynndo01",0,0,0,0,"N",1951,4,18,"USA","KY","Lexington",NA,NA,NA,"","","","Doug","Flynn","Robert Douglas",165,71,"R","R","1975-04-09",1985-10-05,"flynd001","flynndo01",11,5,1309,3853,288,918,115,39,7,284,20,20,151,320,58,1,60,20,95,1364,1105,29514,2358,3168,103,672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2b",0,0,1,0,0,0,0,0,757,0.238255904490008,0.0391902413703608,0.0747469504282377,0.0737087983389567,0.293797041266546,0.26583850931677,0.0555411367765378,0.089742777917822,0.0747469504282377,0.238255904490008,0.196470282896444,0.029846872566831,0.0101219828704905,0.00181676615624189,0.0737087983389567,0.0051907604464054,0.0051907604464054,0.0391902413703608,0.0830521671424864,0.0150532052945757,0.00025953802232027,0.0155722813392162,0.0051907604464054,0.0246561121204256
"foleyto02",0,0,0,0,"N",1959,9,9,"USA","GA","Fort Benning",NA,NA,NA,"","","","Tom","Foley","Thomas Michael",175,73,"L","R","1983-04-09",1995-07-13,"folet001","foleyto02",13,4,1108,2708,248,661,134,20,32,263,32,29,232,387,48,7,17,24,49,1003,676,18922,1502,2046,82,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,475,0.244091580502216,0.085672082717873,0.0915805022156573,0.0971196454948301,0.343796159527326,0.302928306967351,0.0997045790251108,0.151919261033185,0.0915805022156573,0.244091580502216,0.175406203840473,0.0494830132939439,0.00738552437223043,0.0118168389955687,0.0971196454948301,0.0118168389955687,0.0107090103397341,0.085672082717873,0.142909896602659,0.017725258493353,0.00258493353028065,0.00627769571639586,0.00886262924667651,0.0180945347119645
"forceda01",0,0,0,0,"N",1849,7,27,"USA","NY","New York",1918,6,21,"USA","NJ","Englewood","Davy","Force","David W.",130,64,"R","R","1871-05-05",1886-08-20,"forcd101","forceda01",15,10,1029,4251,653,1060,141,27,1,373,33,5,156,267,0,0,0,0,0,1046,0,0,1692,3442,617,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,891,0.249353093389791,0.036697247706422,0.153610915078805,0.0877440602211244,0.295930369324865,0.275924665305196,0.0465772759350741,0.0934206489675516,0.153610915078805,0.249353093389791,0.209597741707833,0.0331686661961891,0.0063514467184192,0.000235238767348859,0.0877440602211244,0.00776287932251235,0.0011761938367443,0.036697247706422,0.0628087508821454,0,0,0,0,0
"fordda01",0,0,0,0,"N",1952,5,19,"USA","CA","Los Angeles",NA,NA,NA,"","","","Dan","Ford","Darnell Glenn",185,73,"R","R","1975-04-12",1985-05-31,"fordd001","fordda01",11,3,1153,4163,598,1123,214,38,121,566,61,37,303,722,19,47,31,38,121,1065,987,26422,2206,49,60,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"rf",0,0,0,0,0,0,0,1,750,0.26975738650012,0.0727840499639683,0.143646408839779,0.135959644487149,0.426615421570982,0.323665128543177,0.156858035070862,0.195083186231244,0.143646408839779,0.26975738650012,0.180158539514773,0.0514052366082152,0.0091280326687485,0.0290655777083834,0.135959644487149,0.0146528945472015,0.0088878212827288,0.0727840499639683,0.173432620706221,0.00456401633437425,0.0112899351429258,0.00744655296661062,0.0091280326687485,0.0290655777083834
"fossera01",0,0,0,0,"N",1947,4,4,"USA","IL","Marion",NA,NA,NA,"","","","Ray","Fosse","Raymond Earl",215,74,"R","R","1967-09-08",1979-09-30,"fossr101","fossera01",12,4,924,2957,299,758,117,13,61,324,15,19,203,363,35,18,28,20,82,903,805,21512,4900,440,78,71,70,250,437,286,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"c",1,0,0,0,0,0,0,0,567,0.256340886033142,0.0686506594521474,0.101115995941833,0.109570510652689,0.366587757862699,0.306128830519074,0.110246871829557,0.150850964274423,0.101115995941833,0.256340886033142,0.191748393642205,0.0395671288468042,0.00439634764964491,0.0206290158944877,0.109570510652689,0.00507270882651336,0.00642543118025025,0.0686506594521474,0.122759553601623,0.0118363205951978,0.00608725059181603,0.00946905647615827,0.00676361176868448,0.0277308082516064
"foutzda01",0,0,0,0,"N",1856,9,7,"USA","MD","Carroll County",1897,3,5,"USA","MD","Waverly","Dave","Foutz","David Luther",161,74,"R","R","1884-07-29",1896-05-14,"foutd101","foutzda01",13,3,1135,4533,784,1253,186,91,31,749,280,0,300,136,0,12,2,0,0,1167,0,0,6757,658,261,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1b",0,1,0,0,0,0,0,0,945,0.276417383631149,0.0661813368630046,0.172953893668652,0.165232737701302,0.378116037943966,0.323013415892673,0.101698654312817,0.154421671826625,0.172953893668652,0.276417383631149,0.208471211118465,0.0410324288550629,0.0200750055151114,0.00683873814251048,0.165232737701302,0.0617692477388043,0,0.0661813368630046,0.0300022060445621,0,0.00264725347452019,0.000441208912420031,0,0
"freembu01",0,0,0,0,"N",1871,10,30,"USA","PA","Catasauqua",1949,6,25,"USA","PA","Wilkes-Barre","Buck","Freeman","John Frank",169,69,"L","L","1891-06-27",1907-04-20,"freeb102","freembu01",11,4,1126,4208,588,1235,199,131,82,713,92,0,272,2,0,66,73,0,0,1107,0,0,3624,229,139,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"rf",0,0,0,0,0,0,0,1,823,0.293488593155894,0.064638783269962,0.139733840304183,0.169439163498099,0.461501901140684,0.346018477782666,0.168013307984791,0.207945754509459,0.139733840304183,0.293488593155894,0.195579847908745,0.0472908745247148,0.0311311787072243,0.0194866920152091,0.169439163498099,0.0218631178707224,0,0.064638783269962,0.000475285171102662,0,0.0156844106463878,0.0173479087452471,0,0
"freesge02",0,0,0,0,"N",1934,1,8,"USA","WV","Wheeling",2013,6,19,"USA","LA","New Orleans","Gene","Freese","Eugene Lewis",175,71,"R","R","1955-04-13",1966-09-03,"freeg102","freesge02",12,6,1115,3446,429,877,161,28,115,432,51,26,243,535,28,20,48,27,75,938,859,22488,871,1669,162,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3b",0,0,0,1,0,0,0,0,573,0.254497968659315,0.0705165409170052,0.124492164828787,0.125362739408009,0.41758560650029,0.305139186295503,0.163087637840975,0.190174325782093,0.124492164828787,0.254497968659315,0.166279744631457,0.0467208357515961,0.00812536273940801,0.0333720255368543,0.125362739408009,0.0147997678467789,0.00754497968659315,0.0705165409170052,0.155252466627974,0.00812536273940801,0.00580383052814858,0.0139291932675566,0.00783517121300058,0.0217643644805572
"friscfr01",6,274,206,136,"Y",1897,9,9,"USA","NY","Bronx",1973,3,12,"USA","DE","Wilmington","Frankie","Frisch","Frank Francis",165,71,"B","R","1919-06-17",1937-08-05,"frisf101","friscfr01",19,2,2311,9112,1532,2880,466,138,105,1244,419,74,728,272,0,31,229,0,55,2296,0,0,4918,7170,371,1174,0,0,0,0,0,0,12,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"2b",0,0,1,0,0,0,0,0,2171,0.316066725197542,0.0798946444249342,0.168129938542581,0.136523266022827,0.432067603160667,0.368655657988046,0.116000877963126,0.17763000709148,0.168129938542581,0.316066725197542,0.238257243195786,0.0511413520632133,0.0151448639157155,0.011523266022827,0.136523266022827,0.0459833187006146,0.00812115891132572,0.0798946444249342,0.0298507462686567,0,0.00340210711150132,0.0251316944688323,0,0.0060359964881475
"furilca01",5,396,297,5,"N",1922,3,8,"USA","PA","Stony Creek Mills",1989,1,21,"USA","PA","Stony Creek Mills","Carl","Furillo","Carl Anthony",190,72,"R","R","1946-04-16",1960-05-07,"furic101","furilca01",15,2,1806,6378,895,1910,324,56,192,1058,48,26,514,436,28,47,59,24,207,1739,641,17449,3322,151,74,34,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"rf",0,0,0,0,0,0,0,1,1338,0.299466917529006,0.0805895264973346,0.140326121041079,0.165882721856381,0.458137347130762,0.354875771937383,0.158670429601756,0.200977707281903,0.140326121041079,0.299466917529006,0.209783631232361,0.0507996237064911,0.00878018187519599,0.0301034807149577,0.165882721856381,0.00752587017873942,0.00407651301348385,0.0805895264973346,0.068359987456883,0.00439009093759799,0.00736908121668235,0.0092505487613672,0.00376293508936971,0.0324553151458137
"gagnegr01",0,0,0,0,"N",1961,11,12,"USA","MA","Fall River",NA,NA,NA,"","","","Greg","Gagne","Gregory Carpenter",185,71,"R","R","1983-06-05",1997-09-27,"gagng001","gagnegr01",15,3,1798,5673,712,1440,296,50,111,604,108,96,367,1121,20,40,89,38,111,1780,1649,43436,2563,4934,214,967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,983,0.253833950290851,0.0646924026088489,0.125506786532699,0.106469240260885,0.382337387625595,0.301896044458974,0.128503437334744,0.171503345359134,0.125506786532699,0.253833950290851,0.173276925788824,0.0521769786708972,0.00881367882954345,0.0195663670015865,0.106469240260885,0.0190375462718139,0.0169222633527234,0.0646924026088489,0.197602679358364,0.00352547153181738,0.00705094306363476,0.0156883483165873,0.00669839591045302,0.0195663670015865
"gainede01",0,0,0,0,"N",1886,11,10,"USA","WV","Montrose",1947,1,29,"USA","WV","Elkins","Del","Gainer","Dellas Clinton",180,72,"R","R","1909-10-02",1922-09-30,"gaind101","gainede01",10,3,548,1608,218,438,75,36,14,185,54,6,149,156,0,22,65,0,0,493,0,0,4168,252,68,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1b",0,1,0,0,0,0,0,0,313,0.272388059701493,0.0926616915422886,0.135572139303483,0.115049751243781,0.389925373134328,0.342327150084317,0.117537313432836,0.185162113546936,0.135572139303483,0.272388059701493,0.194651741293532,0.0466417910447761,0.0223880597014925,0.00870646766169154,0.115049751243781,0.0335820895522388,0.00373134328358209,0.0926616915422886,0.0970149253731343,0,0.013681592039801,0.0404228855721393,0,0
"galaran01",1,539,405,22,"N",1961,6,18,"Venezuela","Distrito Federal","Caracas",NA,NA,NA,"","","","Andres","Galarraga","Andres Jose",235,75,"R","R","1985-08-23",2004-10-03,"galaa001","galaran01",19,7,2257,8096,1195,2333,444,32,399,1425,128,81,583,2003,106,178,1,58,179,2107,1992,53276,18244,1376,176,1648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,"1b",0,1,0,0,0,0,0,0,1458,0.288166996047431,0.0720108695652174,0.147603754940711,0.176012845849802,0.498764822134387,0.347055524397084,0.210597826086956,0.231746100578953,0.147603754940711,0.288166996047431,0.180088932806324,0.0548418972332016,0.00395256916996047,0.0492835968379447,0.176012845849802,0.0158102766798419,0.0100049407114625,0.0720108695652174,0.247406126482213,0.0130928853754941,0.0219861660079051,0.000123517786561265,0.00716403162055336,0.0221096837944664
"gallemi01",0,0,0,0,"N",1960,10,31,"USA","CA","Whittier",NA,NA,NA,"","","","Mike","Gallego","Michael Anthony",160,68,"R","R","1985-04-11",1997-07-23,"gallm001","gallemi01",13,3,1111,2931,374,700,111,12,42,282,24,31,326,465,5,32,69,21,72,1196,885,24208,1587,2797,101,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2b",0,0,1,0,0,0,0,0,535,0.238826339133402,0.11122483793927,0.127601501194132,0.0962128966223132,0.327874445581713,0.31963746223565,0.0890481064483112,0.163636006051437,0.127601501194132,0.238826339133402,0.182531559194814,0.037871033776868,0.00409416581371546,0.0143295803480041,0.0962128966223132,0.00818833162743091,0.0105765950187649,0.11122483793927,0.158648925281474,0.00170590242238144,0.0109177755032412,0.0235414534288639,0.00716479017400205,0.0245649948822927
"galloch01",0,0,0,0,"N",1896,8,4,"USA","SC","Clinton",1969,11,7,"USA","SC","Clinton","Chick","Galloway","Clarence Edward",160,68,"R","R","1919-09-09",1928-07-25,"gallc101","galloch01",10,2,1076,3583,391,946,136,46,17,407,79,71,274,225,0,6,133,0,0,1051,0,0,2128,2946,304,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ss",0,0,0,0,1,0,0,0,747,0.264024560424226,0.0764722299748814,0.109126430365615,0.113591962042981,0.341892269048284,0.317369919751488,0.0778677086240581,0.140469738545172,0.109126430365615,0.264024560424226,0.208484510186994,0.0379570192576054,0.0128384035724253,0.00474462740720067,0.113591962042981,0.0220485626569913,0.0198157968183087,0.0764722299748814,0.06279653921295,0,0.001674574379012,0.0371197320680994,0,0
"garcica01",0,0,0,0,"N",1967,10,15,"Venezuela","Tachira","Tachira",NA,NA,NA,"","","","Carlos","Garcia","Carlos Jesus",185,73,"R","R","1990-09-20",1999-04-15,"garcc001","garcica01",10,4,610,2178,274,580,102,17,33,197,73,33,115,340,12,22,27,17,33,621,544,14621,1155,1593,65,370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"2b",0,0,1,0,0,0,0,0,428,0.266299357208448,0.0528007346189164,0.125803489439853,0.0904499540863177,0.374196510560147,0.30746140651801,0.107897153351699,0.151468706896552,0.125803489439853,0.266299357208448,0.196510560146924,0.046831955922865,0.00780532598714417,0.0151515151515152,0.0904499540863177,0.0335169880624426,0.0151515151515152,0.0528007346189164,0.156106519742883,0.00550964187327824,0.0101010101010101,0.012396694214876,0.00780532598714417,0.0151515151515152
"gardnbi02",0,0,0,0,"N",1927,7,19,"USA","CT","Waterford",NA,NA,NA,"","","","Billy","Gardner","William Frederick",170,72,"R","R","1954-04-22",1963-09-11,"gardb101","gardnbi02",10,6,1034,3544,356,841,159,18,41,271,19,22,246,439,18,33,54,12,83,1039,916,24714,2111,2568,117,609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2b",0,0,1,0,0,0,0,0,623,0.237302483069977,0.0694130925507901,0.100451467268623,0.0764672686230248,0.327031602708804,0.292046936114733,0.0897291196388262,0.145084202253078,0.100451467268623,0.237302483069977,0.17579006772009,0.0448645598194131,0.00507900677200903,0.011568848758465,0.0764672686230248,0.00536117381489842,0.00620767494356659,0.0694130925507901,0.123871331828442,0.00507900677200903,0.00931151241534989,0.0152370203160271,0.00338600451467269,0.0234198645598194
"garmsde01",0,0,0,0,"N",1907,6,26,"USA","TX","Bangs",1984,12,16,"USA","TX","Glen Rose","Debs","Garms","Debs C.",165,68,"L","R","1932-08-10",1945-09-25,"garmd101","garmsde01",12,4,1010,3111,438,910,141,39,17,328,18,8,288,161,0,16,46,0,32,799,0,0,1233,526,77,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"3b",0,0,0,1,0,0,0,0,713,0.292510446801671,0.0925747348119576,0.140790742526519,0.105432336869174,0.379299260687882,0.355490483162518,0.0867888138862102,0.161504655929722,0.140790742526519,0.292510446801671,0.229186756669881,0.0453230472516876,0.0125361620057859,0.00546448087431694,0.105432336869174,0.00578592092574735,0.00257152041144327,0.0925747348119576,0.0517518482802957,0,0.00514304082288653,0.0147862423657988,0,0.0102860816457731
"garrra01",0,0,0,0,"N",1945,12,12,"USA","LA","Monroe",NA,NA,NA,"","","","Ralph","Garr","Ralph Allen",185,71,"L","R","1968-09-03",1980-06-04,"garrr101","garrra01",13,3,1317,5108,717,1562,212,64,75,408,172,83,246,445,46,19,62,21,72,1176,1155,30031,2237,77,76,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"lf",0,0,0,0,0,1,0,0,1211,0.305794831636648,0.048159749412686,0.140368050117463,0.0798747063429914,0.416405638214565,0.338709677419355,0.110610806577917,0.147663762154076,0.140368050117463,0.305794831636648,0.237079091620987,0.0415035238841034,0.0125293657008614,0.0146828504306969,0.0798747063429914,0.033672670321065,0.0162490211433046,0.048159749412686,0.0871182458888019,0.00900548159749413,0.00371965544244323,0.0121378230227095,0.00411119812059514,0.0140955364134691
"gedmari01",0,0,0,0,"N",1959,9,26,"USA","MA","Worcester",NA,NA,NA,"","","","Rich","Gedman","Richard Leo",210,72,"L","R","1980-09-07",1992-10-04,"gedmr001","gedmari01",13,3,1033,3159,331,795,176,12,88,382,3,4,236,509,53,16,29,28,80,979,848,22833,5274,431,92,62,84,199,633,314,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"c",1,0,0,0,0,0,0,0,519,0.251661918328585,0.0747071858182969,0.104779993668883,0.120924343146565,0.398543842988287,0.304448967723175,0.146881924659702,0.180710336680449,0.104779993668883,0.251661918328585,0.164292497625831,0.0557138334916113,0.00379867046533713,0.0278569167458056,0.120924343146565,0.000949667616334283,0.00126622348844571,0.0747071858182969,0.161126938904717,0.0167774612219057,0.00506489395378284,0.0091801202912314,0.00886356441911997,0.0253244697689142
"gehrich01",6,263,198,159,"Y",1903,5,11,"USA","MI","Fowlerville",1993,1,21,"USA","MI","Bloomfield Hills","Charlie","Gehringer","Charles Leonard",180,71,"L","R","1924-09-22",1942-09-27,"gehrc101","gehrich01",19,1,2323,8860,1774,2839,574,146,184,1427,181,89,1186,372,0,50,141,0,27,2221,0,0,5446,7091,310,1447,0,0,0,0,0,0,16,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,"2b",0,0,1,0,0,0,0,0,1935,0.320428893905192,0.133860045146727,0.200225733634312,0.161060948081264,0.480474040632054,0.403625198098257,0.160045146726862,0.235572702060222,0.200225733634312,0.320428893905192,0.218397291196388,0.0647855530474041,0.0164785553047404,0.0207674943566591,0.161060948081264,0.0204288939051919,0.0100451467268623,0.133860045146727,0.0419864559819413,0,0.00564334085778781,0.0159142212189616,0,0.00304740406320542
"gehrilo01",2,226,170,51,"Y",1903,6,19,"USA","NY","New York",1941,6,2,"USA","NY","Bronx","Lou","Gehrig","Henry Louis",200,72,"L","L","1923-06-15",1939-04-30,"gehrl101","gehrilo01",17,1,2164,8001,1888,2721,534,163,493,1995,102,101,1508,790,0,45,106,0,2,2147,0,0,19525,1087,196,1575,0,0,0,0,0,1,13,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,"1b",0,1,0,0,0,0,0,0,1531,0.340082489688789,0.188476440444944,0.235970503687039,0.249343832020997,0.632420947381577,0.447351894494453,0.292338457692788,0.333564768683274,0.235970503687039,0.340082489688789,0.191351081114861,0.0667416572928384,0.0203724534433196,0.0616172978377703,0.249343832020997,0.0127484064491939,0.012623422072241,0.188476440444944,0.0987376577927759,0,0.00562429696287964,0.0132483439570054,0,0.000249968753905762
